validation_key,name,city,category,types,rating,user_ratings_total,weak_interest_tags,focus_interests,review_excerpt,verified_interest_tags,status,notes
Hotel Akshaya | thrissur | 10.5197369 | 76.2167501,Hotel Akshaya,thrissur,restaurant,restaurant | food | point_of_interest | establishment,4.0,5793,food | history,history,I stopped by Hotal Akshaya in Thrissur by pure chance during my recent visit to the city for the Puthenpalli Perunnal. I ordered their chicken biriyani and I must say it was one of the best I have had anywhere in south K,,pending,
Suprabatham The Veg | kozhikode | 11.2513908 | 75.7729311,Suprabatham The Veg,kozhikode,restaurant,restaurant | point_of_interest | food | establishment,4.0,5770,food | history,history,"Dear Suprabatham Owner, I am really sorry to say that I have visited your place many times, but unfortunately, I was very disappointed with the ambience. The cleanliness was not up to the mark, and I even found houseflie",,pending,
Pagoda Resorts Alappuzha | alappuzha | 9.4947355 | 76.34665989999999,Pagoda Resorts Alappuzha,alappuzha,lodging,lodging | spa | restaurant | point_of_interest | food | establishment,3.7,5788,art | food | history | nature,history,I wanted to give negative reviews  Please check the photos i have attached. Worst and dirtiest resort i have ever seen please don’t book this resort please don’t go by the photos by hotel.very old property  1. Walls of t,,pending,
"Southern Panorama Cruises - Houseboats in Alleppey, Kerala | alappuzha | 9.5074401 | 76.35307809999999","Southern Panorama Cruises - Houseboats in Alleppey, Kerala",alappuzha,tourist attraction,tourist_attraction | travel_agency | point_of_interest | establishment,4.7,4586,adventure | art | history | nature,history,"We had a wonderful experience with Southern Panorama Houseboat. From the moment we stepped in, everything felt calm, comfortable and well managed. The houseboat was very neat and clean. The rooms, bathrooms and common ar",,pending,
Kannur Light House | kannur | 11.8605229 | 75.3559183,Kannur Light House,kannur,tourist attraction,tourist_attraction | point_of_interest | establishment,4.4,4804,art | history | nature,history,"Kannur Lighthouse is a must-visit attraction in Kannur, a tall and majestic structure that’s both fully functional and modernized. Visitors are allowed to climb all the way to the top to see the massive light up close an",,pending,
Alleppey Boathouse | alappuzha | 9.5109611 | 76.3536601,Alleppey Boathouse,alappuzha,travel agency,travel_agency | point_of_interest | establishment,4.3,4899,art | history | nature,history,It was very beautiful scenery overall Enjoyed the Personal ride within Houseboat Tour in the evening I personally didn't like only one thing is cleanliness in the Water || An Alleppey boat ride takes you through a maze o,,pending,
Panampilly Walkway | kochi | 9.9538115 | 76.29872979999999,Panampilly Walkway,kochi,park,park | point_of_interest | establishment,4.5,4663,adventure | history | nature | sports,history,Streetscape is not the way it was back in 2020-22. A lot of people walk but no one is bothered to take care of this beautiful place. Either the residents and or the government should do something to keep the place clean.,,pending,
Puttum Kattanum | alappuzha | 9.4914468 | 76.33871289999999,Puttum Kattanum,alappuzha,restaurant,restaurant | food | point_of_interest | establishment,4.3,4862,art | food | history | nature,history,"Went here at dinner time. Tried their beef, egg curry, puttu and kadala and biryani tea. Loved all of the preparations (specially the puttu). The space is small but luckily we didn't have to wait much. Will surely go aga",,pending,
Tea County Munnar | munnar | 10.0865237 | 77.0651596,Tea County Munnar,munnar,lodging,lodging | point_of_interest | establishment,4.5,4640,art | history | nature,history,"Overall experience was very good. The ambience, the visuals etc. are quite nice. Staff are helpful, polite and courteous. The hotel can cater to social requirements fairly well. There are some areas that need attention, ",,pending,
Muthoot FinCorp Gold Loan | kozhikode | 11.2363221 | 75.8045446,Muthoot FinCorp Gold Loan,kozhikode,insurance agency,insurance_agency | finance | point_of_interest | establishment,4.9,1264,nan,,Got the gold loan quickly. The staff were helpful and explained everything clearly. Very good service. || Good service and ideal staff || Very good behaviour of staff & very good service || Good service and cooperative s,,pending,
Dance Costume & Fancy Dress Rentals: Kalyanram Chamayam Costume Rentals- Thiruvananthapuram | thiruvananthapuram | 8.5281277 | 76.9599973,Dance Costume & Fancy Dress Rentals: Kalyanram Chamayam Costume Rentals- Thiruvananthapuram,thiruvananthapuram,point of interest,point_of_interest | establishment,4.5,1383,nan,,"If you are ever in need of fancy dress items or costumes for your kid or yourself,, I highly recommend Chamayam. They are amazing and the staff are very knowledgeable. || Very happy to receive the costumes for our Nation",,pending,
Muthoot FinCorp Gold Loan | kochi | 9.9357698 | 76.2611129,Muthoot FinCorp Gold Loan,kochi,finance,finance | insurance_agency | point_of_interest | establishment,4.9,881,nan,,"branch asked people standing outside to post 5-star reviews on the spot — literally told me to rate them before even receiving any proper service. Reviews should be earned, not forced. This kind of behavior ruins genuine",,pending,
Muthoot FinCorp Gold Loan | thiruvananthapuram | 8.551018299999999 | 76.96078109999999,Muthoot FinCorp Gold Loan,thiruvananthapuram,finance,finance | insurance_agency | point_of_interest | establishment,5.0,680,nan,,"Good customer services and staff || Excellent Service and Quick Process! I had a great experience with Muthoot FinCorp for my gold loan. The staff was very polite, professional, and guided me through the entire process. ",,pending,
Womans Innovations | alappuzha | 9.4873087 | 76.3382718,Womans Innovations,alappuzha,beauty salon,beauty_salon | point_of_interest | establishment,4.4,1213,nan,,"Excellent service and very polite staffs. My most favourite beauty parlour in Alappuzha. The only place i would love to visit again and again. The owner aunty runs the place with lots of love and warmth, must visit place",,pending,
Muthoot FinCorp Gold Loan | kochi | 9.913694499999998 | 76.2765505,Muthoot FinCorp Gold Loan,kochi,finance,finance | insurance_agency | point_of_interest | establishment,4.9,637,nan,,"I had a wonderful experience at this gold loan firm. The customer service is truly impressive — the staff are extremely patient, helpful, and always greet you with a warm smile. The process was quick and smooth, making e",,pending,
Muthoot FinCorp Gold Loan | munnar | 10.0884761 | 77.0596728,Muthoot FinCorp Gold Loan,munnar,insurance agency,insurance_agency | finance | point_of_interest | establishment,4.9,556,nan,,"Very nice service gave to customer || Good service friendly staffs || Good service, very good response from staffs || Excellent work, staffs also lead the customer to right way || Good customer service",,pending,
A2Z Driving School Heavy Equipment & Pollution Testing Centre | kochi | 9.9163341 | 76.2754349,A2Z Driving School Heavy Equipment & Pollution Testing Centre,kochi,car repair,car_repair | point_of_interest | establishment,4.8,523,nan,,Was a good experience. And also a good kind of teachnig. Lecture's are taking class by showing Photos and video's that was so helpfull || Very very good coaching especialy nithin sir || Vechile are not properly maintaine,,pending,
Hotel Sasthapuri | kozhikode | 11.2501025 | 75.7861373,Hotel Sasthapuri,kozhikode,lodging,lodging | point_of_interest | establishment,3.9,1423,nan,,"During my recent visit to Calicut , I stayed at Hotel Sasthapuri, which is centrally located close to Railway station & Bus stand.  The stay was quite pleasant with spacious room, clean linen and clean washroom.  They ha",,pending,
Glenmore Resorts | munnar | 10.0439667 | 77.0516674,Glenmore Resorts,munnar,lodging,lodging | point_of_interest | establishment,4.4,921,nan,,Had an amazing experience at Glenmore. The view from the rooms is amazing. The pool location is superb you can watch Forest while swimming quite scenic view. And the food is also good. Had a great time will recommend for,,pending,
SN Infotech Computer and Fashion designing Centre | kochi | 9.9185068 | 76.2749659,SN Infotech Computer and Fashion designing Centre,kochi,university,university | point_of_interest | establishment,4.9,414,nan,,This institution provide best computer and fashion designing centre in kochi palluruthy with PSC Approved certificate for computer course and self employment training for stiching and fashion designing with boutique mana,,pending,
Kidzee Thoppumpady | kochi | 9.9345668 | 76.2528336,Kidzee Thoppumpady,kochi,school,school | point_of_interest | establishment,5.0,279,nan,,"Kidzee Thopumpady has been an amazing experience.The teachers are warm, patient, and very involved in every child’s learning. The activities are creative, engaging, and perfectly designed for early development. The schoo",,pending,
Muthoot FinCorp Gold Loan | wayanad | 11.740623 | 76.0733843,Muthoot FinCorp Gold Loan,wayanad,insurance agency,insurance_agency | finance | point_of_interest | establishment,4.9,289,nan,,"Nice👍👍👍👍 service good || Very good ambiance. The staff behaviour is commendable, staffs are very polite to customers and provides excellent customer service. || I should say this.... The services and the staffs are the b",,pending,
Mewtech Solutions Pvt Ltd | thrissur | 10.5422049 | 76.21184,Mewtech Solutions Pvt Ltd,thrissur,point of interest,point_of_interest | establishment,4.9,279,nan,,"I recently purchased a Retsol RTP-81 Thermal Printer from Mewtech Solutions Pvt. Ltd., Peringavu. The printer is compact, fast, and delivers sharp, clear prints every time. It’s perfect for billing and retail use — truly",,pending,
Muthoot FinCorp Gold Loan | kochi | 9.912933 | 76.28704929999999,Muthoot FinCorp Gold Loan,kochi,finance,finance | insurance_agency | point_of_interest | establishment,4.9,263,nan,,Staffs are very co operative especially the staff named honey . || Good customer service || Good service 👍 strongly recommended || Great experience! Quick and reliable service with friendly staff. Highly recommended || V,,pending,
Manappuram Finance Limited – Gold Loan | kochi | 9.9132228 | 76.2877463,Manappuram Finance Limited – Gold Loan,kochi,finance,finance | point_of_interest | establishment,4.9,238,nan,,"Excellent and speedy service! The staff is very helpful and the documentation process is simple. They offer very competitive and low interest rates compared to others. Also, their takeover scheme is a great option for th",,pending,
BlueFox Systems | kannur | 11.8862104 | 75.3723699,BlueFox Systems,kannur,point of interest,point_of_interest | establishment,5.0,114,nan,,"Bluefox system Software has been a game-changer for our business. The software is user-friendly, efficient, and has helped streamline our operations significantly. Their customer support team is responsive and always rea",,pending,
Big Leap Solutions Pvt Ltd | kozhikode | 11.2594793 | 75.7880144,Big Leap Solutions Pvt Ltd,kozhikode,point of interest,point_of_interest | establishment,4.6,503,nan,,I am very happy to write this review. Big leap is a very good platform for freshers. They provide great technological opportunities to build our career. I am grateful for this company. So I thank whole big Leap team for ,,pending,
VIRON WATER PURIFIER | kozhikode | 11.2313577 | 75.7899578,VIRON WATER PURIFIER,kozhikode,point of interest,point_of_interest | establishment,4.9,190,nan,,"I’m very satisfied with the quality of the product and the excellent service provided. The item works perfectly and matches exactly what was promised. The team was helpful, polite, and quick to respond. I truly appreciat",,pending,
MATHA TRAVELS | thrissur | 10.5050653 | 76.2227529,MATHA TRAVELS,thrissur,travel agency,travel_agency | point_of_interest | establishment,4.9,178,nan,,Our trip in the Tempo Traveller was excellent. Dino guided us really well throughout the journey and was very genuine — not at all business-minded. He gave great suggestions to help us enjoy the trip. The driver was also,,pending,
Urogulf Global Attestation and Verification | thrissur | 10.51696 | 76.2127713,Urogulf Global Attestation and Verification,thrissur,travel agency,travel_agency | point_of_interest | establishment,4.9,172,nan,,"I’m very satisfied with the service provided by Urogulf Attestation. The entire document attestation process was smooth, professional, and completed on time. The staff were polite, helpful, and clearly explained every st",,pending,
Muthoot FinCorp Gold Loan | thiruvananthapuram | 8.5383714 | 76.94127979999999,Muthoot FinCorp Gold Loan,thiruvananthapuram,insurance agency,insurance_agency | finance | point_of_interest | establishment,4.9,160,nan,,"I recently visited Muthoot Fincorp to know more about their Swarnavarsham plan, and I had a great experience. The staff member Aiswarya was extremely helpful — she clearly explained all the plan details and guided me thr",,pending,
Hahnemann Homoeopathic Medical Centre | kochi | 9.9217032 | 76.2656585,Hahnemann Homoeopathic Medical Centre,kochi,doctor,doctor | health | point_of_interest | establishment,5.0,48,nan,,"Highly recommend homoeo consultant, Dr Divya. The team is fully committed and offers immaculate attention to patient needs. Very accessible people. The pharmacy is also very well stocked with all high quality German medi",,pending,
IndianOil | thrissur | 10.5397716 | 76.1919408,IndianOil,thrissur,gas station,gas_station | point_of_interest | establishment,4.1,944,nan,,"A wide n spacious petrol pump gives all facilities to the customer,  good behaving staff and pleasing service. Free nitrogen, free cleaning inside, glass cleaning..... Very close to the highway an Trissur city || Today, ",,pending,
Thailand Local Tours & Travels | kozhikode | 11.2517399 | 75.7715497,Thailand Local Tours & Travels,kozhikode,tourist attraction,tourist_attraction | travel_agency | point_of_interest | establishment,4.9,129,nan,,"Me and my family visited Thailand for 5 days and it was one of the best vacation time we had!!! It was all because of the fantastic services provided by Thailand local❤️The food, accomodation, travel, everything was on t",,pending,
Space Soft Technologies | thrissur | 10.51533 | 76.1971519,Space Soft Technologies,thrissur,point of interest,point_of_interest | establishment,5.0,28,nan,,We have been with soft technologies for the past two years and find best service and proactive. They adapt new technologies and development and inform us accordingly. || We have an awesome experience with space soft tech,,pending,
Northstar Houseboats | alappuzha | 9.5015051 | 76.35234020000001,Northstar Houseboats,alappuzha,tourist attraction,tourist_attraction | travel_agency | point_of_interest | establishment,5.0,26,nan,,"Prompt timing, responsive and assuring. The boathouse was clean. The 2 staff onboard the boat was pleasant and friendly. Although, there was some language barrier, their silent hospitality compensated and of course the s",,pending,
AQUA CLINIC | kozhikode | 11.2501983 | 75.79859979999999,AQUA CLINIC,kozhikode,point of interest,point_of_interest | establishment,5.0,19,nan,,"very good service&fast... super product , very friendly , good customer support .. team aqua clic.. best water purifier team in malabar area... || Good product with amazing result..I really appreciate your service..! Ple",,pending,
ICSI Calicut Chapter | kozhikode | 11.2659651 | 75.7889434,ICSI Calicut Chapter,kozhikode,point of interest,point_of_interest | establishment,4.8,219,nan,,"""ICSI Calicut Chapter provides excellent guidance and support for CS students. The programs, seminars, and workshops are very informative and helpful for exam preparation and professional development. The staff members a",,pending,
Munnar jeep safari explore (cabs) | munnar | 10.0889994 | 77.0595118,Munnar jeep safari explore (cabs),munnar,tourist attraction,tourist_attraction | travel_agency | point_of_interest | establishment,5.0,13,nan,,He give good sightseeing points and drive very good.and safety ride I recommented mr nishanth || One of the best riding for munnar .it's a spl experience & memorable moments.thanks for Nishanth bcoz he is created the Njo,,pending,
K N Raj Library (CDS) | thiruvananthapuram | 8.5291283 | 76.9198167,K N Raj Library (CDS),thiruvananthapuram,library,library | point_of_interest | establishment,5.0,13,nan,,"Best place for Economic related books and references. More than 1.5 lakh of books related with Economics and related subjects. Good ambience, good supporting staff also. Best place for calm reading also. || A very peacef",,pending,
"Dravida Herbal Medicals, Echome, Rajanvydar | wayanad | 11.7020786 | 76.0548446","Dravida Herbal Medicals, Echome, Rajanvydar",wayanad,doctor,doctor | health | point_of_interest | establishment,5.0,13,nan,,"Ethnic method of natural medicines flowed by Dr Rajan Vaithiyar. Their medicines are highly powerful, no side effects, permanently curative. Their medicine expel toxins from our body. Steam therapy is available. They tre",,pending,
Quickfin Solutions | thrissur | 10.5092061 | 76.17880389999999,Quickfin Solutions,thrissur,finance,finance | point_of_interest | establishment,5.0,12,nan,,Great service and easy through....for financial needs....thanks Mr.Ramesh for all the support...  Wish you best of luck on all your future endeavours || Ready to help and provide loans anytime required || A one roof solu,,pending,
hyzin decors designer furniture outlet | wayanad | 11.6816522 | 76.0757327,hyzin decors designer furniture outlet,wayanad,point of interest,point_of_interest | establishment,5.0,12,nan,,Any types of sofas and furnitures customized || Customized Designs Available Good work || Premium sofa making || Good quality || Nice product,,pending,
R&D HealthCare | thiruvananthapuram | 8.5037874 | 76.9330569,R&D HealthCare,thiruvananthapuram,health,health | point_of_interest | establishment,5.0,11,nan,,Very pleased with the customer service and quality of the medical equipments provided. || excellent dealing with customers,,pending,
Zion Dental Clinic | thiruvananthapuram | 8.523087 | 76.9142206,Zion Dental Clinic,thiruvananthapuram,health,health | point_of_interest | establishment,5.0,11,nan,,Good service and nice behaviour 😇🙌🏻 || Very efficient drs and treatment || Excellent treatment and aesthetic dentistry || Good experience,,pending,
Adharv shikkara boats and houseboat services | alappuzha | 9.5000687 | 76.3499794,Adharv shikkara boats and houseboat services,alappuzha,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,10,nan,,"First of all, thank you for giving us a very good ride. Very safe service and unforgettable cooperation from the staff ❤️ || It's very good and peaceful experienced to me and my friends to spend this boat service team ..",,pending,
Muthoot Finance Gold Loan | kozhikode | 11.2366236 | 75.80407029999999,Muthoot Finance Gold Loan,kozhikode,insurance agency,insurance_agency | finance | point_of_interest | establishment,4.9,110,nan,,Good service || Good service and friendly staff behaviour || 5 star for staff not for muthoot office || Very good service. Very fast process. || Good customer service,,pending,
Rubil's Mansion | alappuzha | 9.50937 | 76.34603729999999,Rubil's Mansion,alappuzha,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,9,nan,,"Nice place to visit, evening vibes are wonderful. Me along with family visit this place frequently. My son loves playing at their space. || It's a must visit place..  The host rubil dont charge anything for food...  Not ",,pending,
Glassmates | kannur | 11.8799375 | 75.4203125,Glassmates,kannur,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,9,nan,,Alchaholic ambiance 🫁 || 🥃 || Nice vibe,,pending,
Pramiti Architects | kozhikode | 11.2745054 | 75.8034646,Pramiti Architects,kozhikode,general contractor,general_contractor | point_of_interest | establishment,5.0,9,nan,,Specialized in hospitality architecture designs. Their designs are more natural and matching for the surrounding || Excellent architects!,,pending,
"Munnar Explore the South India Kashmir, Kannan Devan | munnar | 10.0855574 | 77.0607035","Munnar Explore the South India Kashmir, Kannan Devan",munnar,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,8,nan,,"Mahesh He is not only Driver very good person, very good guide and helping mind also..... || It was a life time experience in Munnar we look forward to visit again and explore more of Munnar. || Good person,great person ",,pending,
Salilam | kozhikode | 11.226334 | 75.798988,Salilam,kozhikode,point of interest,point_of_interest | establishment,5.0,7,nan,,Nice place || Nice,,pending,
CMA | thiruvananthapuram | 8.540983899999999 | 76.9239073,CMA,thiruvananthapuram,school,school | point_of_interest | establishment,5.0,7,nan,,Very good teaching || A good educational institution || Excellent staff || A good institution,,pending,
Quality Innovations & Pharmaceuticals | thiruvananthapuram | 8.503159699999998 | 76.94138939999999,Quality Innovations & Pharmaceuticals,thiruvananthapuram,health,health | point_of_interest | establishment,5.0,7,nan,,Very modern facility || GOOD,,pending,
SVM Associates | kozhikode | 11.2690253 | 75.8104063,SVM Associates,kozhikode,accounting,accounting | finance | point_of_interest | establishment,5.0,6,nan,,One of the Leading CA firm in Calicut..,,pending,
Alleppey Boat Services | alappuzha | 9.500703 | 76.3378358,Alleppey Boat Services,alappuzha,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,5,nan,,Super,,pending,
Shikara Boat Alleppey - ShikaraNest | Shikara Ride Tours | alappuzha | 9.465481 | 76.3615512,Shikara Boat Alleppey - ShikaraNest | Shikara Ride Tours,alappuzha,tourist attraction,tourist_attraction | travel_agency | school | point_of_interest | establishment,5.0,5,nan,,Best shikara ride in alleppey booking || Best Shikara boat ride in alleppey kerala || Thank you team shikara nest for the wonderful ride || Best shikara booking || ShikaraNest for Best Alleppey Shikara Raid. Recommended,,pending,
HDFC Bank Home Loan Branch - Kannur (Thalassery Road) | kannur | 11.8734169 | 75.39771999999999,HDFC Bank Home Loan Branch - Kannur (Thalassery Road),kannur,finance,finance | point_of_interest | establishment,4.7,305,nan,,I received very fast and accurate service.The kind behavior made me very happy. Special compliments to the behavior and services of the employee Ms.Rajitha. || Very friendly and responsive. Cleared the doubts precisely. ,,pending,
PulMed Medicals (SERVICE CENTRE) | kozhikode | 11.2365754 | 75.8046492,PulMed Medicals (SERVICE CENTRE),kozhikode,health,health | point_of_interest | establishment,5.0,5,nan,,nan,,pending,
Secura Investments | kozhikode | 11.2668648 | 75.8104944,Secura Investments,kozhikode,point of interest,point_of_interest | establishment,5.0,5,nan,,Best for Islamic finance,,pending,
Burla View Point in Munnar | munnar | 10.1447367 | 77.0681966,Burla View Point in Munnar,munnar,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,5,nan,,"This point is very famous with the locals, not so hyped but is the best place for sunsets",,pending,
Kurumbalakotta jeep safari | wayanad | 11.7034608 | 76.033925,Kurumbalakotta jeep safari,wayanad,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,5,nan,,They cost per person 200 rupees Full jeep rent 600 rupees up& down. Experienced driver. || Good View,,pending,
NETWING TECHNOLOGIES | kannur | 11.8671223 | 75.36610999999999,NETWING TECHNOLOGIES,kannur,point of interest,point_of_interest | establishment,5.0,4,nan,,nan,,pending,
Aaron Crib | kochi | 9.904889699999998 | 76.2713808,Aaron Crib,kochi,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,4,nan,,It was very good nice experience very calm,,pending,
Flash Logistics & Trading(FLT) | kochi | 9.932292899999998 | 76.2525715,Flash Logistics & Trading(FLT),kochi,point of interest,point_of_interest | establishment,5.0,4,nan,,nan,,pending,
Golf Course | kochi | 9.931992499999998 | 76.2891832,Golf Course,kochi,point of interest,point_of_interest | establishment,5.0,4,nan,,A well maintained & scenic golf course.,,pending,
Monarck Engineers | kochi | 9.924158 | 76.2560578,Monarck Engineers,kochi,point of interest,point_of_interest | establishment,5.0,4,nan,,nan,,pending,
DEFINE TECH | kozhikode | 11.2247243 | 75.78564159999999,DEFINE TECH,kozhikode,roofing contractor,roofing_contractor | plumber | general_contractor | point_of_interest | establishment,5.0,4,nan,,Nice experience,,pending,
LKM ASSOCIATES | kozhikode | 11.2615442 | 75.8069929,LKM ASSOCIATES,kozhikode,finance,finance | point_of_interest | establishment,5.0,4,nan,,Good Tax consultancy firm || Very good systematic tax practitioner.,,pending,
